-1.31285800192019e-07,0.00867143504904499,0.0094314592918099,-7.63563851346258e-06,0.999999935082873,1.13914721119855e-05,3.44678652089465e-06,3.72676383212005e-07,0.0173428783068735,0.0188629131691356,-1.54263771784966e-05
0.0412014550688379,0.312529954595843,-0.00932588583135853,-0.00258357198728443,0.991429610930473,-0.130565119198411,0.00442542796792656,0.000604108502137004,0.630473527473541,-0.0185595444568746,-0.00484175363980207
-0.00792011626638085,0.0499467442611325,0.072382284038698,-0.00723635088031464,-0.995973956770595,-0.0462731469377378,-0.076693476768978,0.00356360279822552,-0.100818377358659,-0.145082877717271,0.0135084166670103
-0.021388857571565,-0.0986099396261842,0.117284264557068,0.0148210169709362,0.963415133726886,0.0875999942508649,0.25224988495494,-0.0229648896770135,-0.199121354771851,0.234845084448101,-0.0427217006439138
0.00229698449086464,-0.0374504357738296,0.247808322123872,-0.000698088112471685,0.999957936359728,0.00145133063169204,-0.00904943340843272,1.43214172008733e-05,-0.0749099344744109,0.495636478794574,-0.00143767663905865
-0.0422755332600761,0.323510389479404,-0.0859915392287493,0.177011701075934,0.877380991090897,-0.00969531469133088,-0.479661742561264,-0.00575423682873205,0.73766516935073,-0.191159872118849,-0.00189166797440672
-0.0595418286353075,-0.369342064347871,0.137075893219345,0.184478928666512,0.890532630404608,0.0197840799781121,0.454365741095578,-0.010578745274663,-0.826008424310782,0.297733812367927,-0.0137473481242879
2.11296945324063e-05,-0.00515302578263585,0.00522446078619971,-0.000224597354465603,-0.999995755756958,-0.00224980623480354,0.00182725886838621,4.51785604232164e-05,0.0103073966472229,-0.0104474791275382,0.000453867156999231
0.0193707804168018,0.188118425255402,0.430792264379403,0.0137380476810338,-0.999151870433543,0.0154403153711775,0.0381672636616925,0.000551878572708802,-0.377089166816058,-0.862115929506999,-0.0264173809081515
-0.00585348044516656,0.0181943987216373,-0.174923804968504,0.00155725517616816,0.999445258809252,0.00503323477233043,-0.0329193056992975,0.000183905829246352,0.0364657280842237,-0.350029980474437,0.00367790725771799
-0.00210204471515885,-0.037547076751599,0.24752342472933,0.000601211349442364,0.999964686721513,-0.00117769432589015,0.00831333417579021,1.09108275144535e-05,-0.075101057101084,0.495063783710208,0.00116115732754961
0.0514881049191091,0.302099612308842,0.125361697388626,0.148067344426841,0.894098704765504,0.0266649357866271,-0.446885059565553,0.0130437601204032,0.673076495395274,0.270205399545191,-0.0132626861531932
0.00855888128775794,0.0653960777837739,0.0179883776311585,0.00426714559145985,0.992151876343708,-0.12106095932191,-0.0310550464508512,-0.0037890232241974,0.131966707964023,0.0356884076766319,0.00882579775931607
1.40247720570592e-08,0.000262730729412061,-0.000183960624157186,-7.64188777683942e-09,0.999999935389687,-3.59130390104057e-05,2.49472529220991e-05,-2.94419830313485e-10,0.000525461493266568,-0.00036792127137854,-1.53881267463411e-08
0.145612996321925,-0.352059048714431,-1.92081069285308,-0.410561740821637,0.967130438066402,-0.227996726696154,0.1095728744453,0.0258823989034859,-0.624033047227516,-3.54182204772189,-1.75470065153838
-1.15478369996844e-05,0.0106471841172388,0.0203634877277671,-7.56768266265596e-06,-0.999999829771783,-0.000182378831575917,-0.000471727342273366,1.18669264067117e-08,-0.0212943772811444,-0.0407269803581021,1.25179665473484e-05
0.025225955261094,0.0741743431817934,-0.335745757968685,-0.0106700655832971,-0.99732148587231,0.0157577370776413,-0.0714154965786774,-0.00113564027929639,-0.149507796168711,0.673128220256247,0.0213270600066906
-0.024854293857984,-0.0258760966354565,0.117563681842691,0.0105996983229699,-0.97945705228393,0.0429745869005322,-0.196830939979224,-0.00863504110479884,0.0549676240695629,-0.239617209900633,-0.0211112045121575
-0.0265724373392366,0.131103894790192,-0.199815166408991,0.0250928402418381,0.993921361632119,0.0622159380741814,-0.0906545313164527,0.00557972076784273,0.266240148866159,-0.400359695998705,0.0512702117002158
0.0601958846229764,0.329267767416838,-0.332824819352175,-0.0594233930009692,-0.991932605365563,0.0889959212066866,-0.0899055725619929,-0.00814437564540073,-0.669200992792927,0.665890012551651,0.118902617009687
-4.9383308624399e-05,0.0167107051471658,0.0315149897073356,-3.85108947113722e-05,-0.999998997464539,-0.000593733123113127,-0.00125215130612419,6.34493202630351e-07,-0.0334214947097532,-0.0630300207075011,7.25961049940234e-05
-1.63506214773737e-16,-1.98452628589611e-08,6.6524029397614e-09,1.36931642090899e-16,0.999999937047689,-7.62603864338753e-09,1.82873213486655e-09,1.13439418658695e-17,-3.96905282165327e-08,1.33048067170911e-08,3.02742929008102e-16
0.292787743854934,0.528687027850313,1.38327798446037,-0.1263900809162,0.946944289098171,0.177128606090863,-0.263639559440867,0.049153223183328,0.966894555912395,2.67740760232421,-1.036953603734
-0.0422939886147245,0.255164042223861,-0.160771390234611,0.0268490620805187,0.986820325666498,0.161795612119843,-0.00273693369128304,0.00045158305234761,0.517289922236647,-0.309078837854344,0.103656089207074
-0.0845177810333283,-0.28521052586291,-0.293388402024742,-0.0841565886281865,-0.979905831474602,0.1441447498707,0.136390038992654,0.0201126379086395,0.594479169657694,0.585252043798115,0.175111877161517
-0.186833069228718,-0.461954709823214,0.634065473403853,0.181270865120637,-0.973708379572875,0.143903907928878,-0.174694279250414,-0.025796898926031,0.984010566129765,-1.2717300010919,-0.383736690001442
0.00186726569363454,0.0469560919375806,-0.153727870425282,-0.00104135066045981,0.999932459960006,-0.0032470972174656,0.0111536907759677,3.40448141437408e-05,0.0939307417879158,-0.307473102286176,-0.0020335592742136
-0.0029484977943418,0.0184788368416138,0.0182590592962374,-0.00295558643314822,-0.993355780693238,-0.0617838802985143,-0.0969052827413892,0.00602715623511213,-0.0374291847044245,-0.0367044718128172,0.00458227748920049
-0.00945236933865494,-0.362406541445938,0.0809662800234787,0.00403286522194367,0.999676146125914,-0.024852366953203,0.00546023927523127,0.000137008252377026,-0.725070125661061,0.16188221584022,0.00813246402769594
